layer,acc,latency,accuracy_drop,region_levels
classifier,0.8497706422018348,0.0002689382858113001,0.0011467889908256534,
bert.encoder.layer.2.attention.self.key,0.8486238532110092,0.0012163705424268927,0.002293577981651307,
bert.encoder.layer.3.attention.self.key,0.8486238532110092,0.0012604985642460508,0.002293577981651307,
bert.encoder.layer.3.attention.self.query,0.8451834862385321,0.0012276432121283622,0.005733944954128378,
bert.encoder.layer.4.intermediate.dense,0.8428899082568807,0.004315271087678645,0.008027522935779796,
bert.encoder.layer.0.attention.self.query,0.841743119266055,0.0011986925206873395,0.00917431192660545,
bert.encoder.layer.0.attention.self.value,0.8405963302752294,0.001200300520670455,0.010321100917431103,
bert.encoder.layer.1.attention.output.dense,0.838302752293578,0.001205671436597653,0.012614678899082521,
bert.encoder.layer.1.output.dense,0.8325688073394495,0.004271256692553742,0.01834862385321101,
bert.encoder.layer.1.attention.self.query,0.8176605504587156,0.001196796311078371,0.03325688073394495,
bert.encoder.layer.2.intermediate.dense,0.8130733944954128,0.004309350777408877,0.037844036697247674,
bert.encoder.layer.0.intermediate.dense,0.7889908256880734,0.0042703402166707665,0.06192660550458706,
