layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.0.intermediate.dense,0.8532110091743119,0.0035775236490635425,-0.002293577981651418,
bert.encoder.layer.1.output.dense,0.8532110091743119,0.003631186935892585,-0.002293577981651418,
bert.encoder.layer.2.attention.self.key,0.8532110091743119,0.0010513623758783102,-0.002293577981651418,
bert.encoder.layer.0.attention.self.value,0.8509174311926605,0.0010222909067449835,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.0010415916731623812,0.0,
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.001067435106694049,0.0,
classifier,0.8509174311926605,0.0002697758326400926,0.0,
bert.encoder.layer.0.attention.self.query,0.8497706422018348,0.0010138061869496462,0.0011467889908256534,
bert.encoder.layer.3.attention.self.query,0.8486238532110092,0.0010649042290532876,0.002293577981651307,
bert.encoder.layer.1.attention.self.query,0.8474770642201835,0.0010319841217138557,0.0034403669724769603,
bert.encoder.layer.4.intermediate.dense,0.8463302752293578,0.003657231626416975,0.004587155963302725,
bert.encoder.layer.2.intermediate.dense,0.8405963302752294,0.0036150419426688907,0.010321100917431103,
