layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.output.dense,0.8520642201834863,0.01068348529131297,-0.0011467889908257645,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.002857804781150654,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.002882991486481058,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0029114676824206947,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.0029150966470505735,0.0,"2,2,2,2"
classifier,0.8509174311926605,0.0003600459921797481,0.0,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.0028338006125130785,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.010618001067746055,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8486238532110092,0.010650841055177322,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.0.attention.self.query,0.8474770642201835,0.0028092889403582575,0.0034403669724769603,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8463302752293578,0.010581836549227699,0.004587155963302725,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8451834862385321,0.0028965952234778452,0.005733944954128378,"2,2,2,2"
