layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.01752246324231404,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.017540416939273783,0.0,
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.017488586446142183,0.0011467889908256534,
bert.encoder.layer.0.attention.self.query,0.8474770642201835,0.01747942799189632,0.0034403669724769603,
bert.encoder.layer.0.intermediate.dense,0.8463302752293578,0.06888800887593897,0.004587155963302725,
bert.encoder.layer.1.output.dense,0.0,inf,0.8509174311926605,
bert.encoder.layer.2.attention.self.key,0.0,inf,0.8509174311926605,
bert.encoder.layer.2.intermediate.dense,0.0,inf,0.8509174311926605,
bert.encoder.layer.3.attention.self.query,0.0,inf,0.8509174311926605,
bert.encoder.layer.3.attention.self.key,0.0,inf,0.8509174311926605,
bert.encoder.layer.4.intermediate.dense,0.0,inf,0.8509174311926605,
classifier,0.0,inf,0.8509174311926605,
