layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.output.dense,0.8520642201834863,0.023291445032847243,-0.0011467889908257645,
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.006061535820988682,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.006047480747663339,0.0,
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0061036494657730495,0.0,
classifier,0.8509174311926605,0.0003987968575696401,0.0,
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.00606750882895014,0.0011467889908256534,
bert.encoder.layer.3.attention.self.key,0.8497706422018348,0.006111779935880128,0.0011467889908256534,
bert.encoder.layer.4.intermediate.dense,0.8497706422018348,0.023376340716714124,0.0011467889908256534,
bert.encoder.layer.0.attention.self.query,0.8474770642201835,0.0060670562910873,0.0034403669724769603,
bert.encoder.layer.2.intermediate.dense,0.8474770642201835,0.023355366357755977,0.0034403669724769603,
bert.encoder.layer.2.attention.self.key,0.8463302752293578,0.006132374897838459,0.004587155963302725,
bert.encoder.layer.0.intermediate.dense,0.8451834862385321,0.023316686012282317,0.005733944954128378,
