layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.0.attention.self.query,0.8509174311926605,0.0028010997232348752,0.0,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8509174311926605,0.002805793648820644,0.0,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8509174311926605,0.010557125499813792,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.0028234226319409153,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.0028399721481153794,0.0,"2,2,2,2"
bert.encoder.layer.1.output.dense,0.8509174311926605,0.01062307478763898,0.0,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8509174311926605,0.0029168367762879015,0.0,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8509174311926605,0.010655850481771685,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0028600908945092436,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.0028697345950512575,0.0,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8509174311926605,0.010630799664094737,0.0,"2,2,2,2"
classifier,0.8509174311926605,0.00032496303394693164,0.0,"2,2,2,2"
