layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.001603724373560057,0.0,
bert.encoder.layer.1.output.dense,0.8509174311926605,0.00579758437933537,0.0,
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0016449392167637723,0.0,
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.0016131335938853477,0.0,
classifier,0.8509174311926605,0.0003022612542460818,0.0,
bert.encoder.layer.0.attention.self.query,0.8497706422018348,0.0015819610140303474,0.0011467889908256534,
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.0015782822097583306,0.0011467889908256534,
bert.encoder.layer.1.attention.output.dense,0.8497706422018348,0.0016140064700942384,0.0011467889908256534,
bert.encoder.layer.4.intermediate.dense,0.8497706422018348,0.005823914196615646,0.0011467889908256534,
bert.encoder.layer.0.intermediate.dense,0.8486238532110092,0.005799925083469668,0.002293577981651307,
bert.encoder.layer.2.attention.self.key,0.8486238532110092,0.0016872631546127003,0.002293577981651307,
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.005815112587372097,0.002293577981651307,
